ID,RET_TARGET
267100,-1
267101,-1
267102,1
267103,-1
267104,-1
267105,1
267106,1
267107,-1
267108,-1
267109,-1
267110,-1
267111,1
267112,1
267113,1
267114,-1
267115,1
267116,-1
267117,1
267118,-1
267119,-1
267120,-1
267121,-1
267122,1
267123,1
267124,-1
267125,1
267126,1
267127,1
267128,1
267129,1
267130,-1
267131,-1
267132,1
267133,-1
267134,-1
267135,1
267136,1
267137,1
267138,-1
267139,1
267140,-1
267141,-1
267142,-1
267143,-1
267144,-1
267145,1
267146,1
267147,1
267148,-1
267149,1
267150,1
267151,1
267152,1
267153,1
267154,1
267155,-1
267156,-1
267157,1
267158,1
267159,1
267160,-1
267161,-1
267162,1
267163,1
267164,-1
267165,-1
267166,1
267167,1
267168,-1
267169,1
267170,1
267171,-1
267172,1
267173,1
267174,1
267175,-1
267176,1
267177,1
267178,-1
267179,1
267180,1
267181,-1
267182,-1
267183,1
267184,1
267185,1
267186,-1
267187,1
267188,-1
267189,-1
267190,1
267191,-1
267192,-1
267193,1
267194,-1
267195,-1
267196,1
267197,1
267198,-1
267199,-1
267200,-1
267201,1
267202,-1
267203,1
267204,-1
267205,1
267206,-1
267207,1
267208,1
267209,1
267210,1
267211,-1
267212,1
267213,-1
267214,-1
267215,-1
267216,1
267217,-1
267218,1
267219,1
267220,1
267221,1
267222,1
267223,-1
267224,1
267225,-1
267226,-1
267227,-1
267228,-1
267229,1
267230,-1
267231,1
267232,-1
267233,-1
267234,-1
267235,1
267236,-1
267237,-1
267238,1
267239,-1
267240,1
267241,-1
267242,-1
267243,1
267244,-1
267245,1
267246,-1
267247,-1
267248,-1
267249,-1
267250,-1
267251,1
267252,1
267253,-1
267254,1
267255,-1
267256,-1
267257,-1
267258,1
267259,-1
267260,1
267261,-1
267262,-1
267263,1
267264,1
267265,1
267266,1
267267,-1
267268,1
267269,-1
267270,1
267271,1
267272,-1
267273,1
267274,-1
267275,-1
267276,1
267277,1
267278,-1
267279,-1
267280,1
267281,1
267282,1
267283,1
267284,1
267285,-1
267286,-1
267287,1
267288,-1
267289,1
267290,-1
267291,-1
267292,1
267293,1
267294,-1
267295,-1
267296,1
267297,1
267298,1
267299,-1
267300,-1
267301,-1
267302,-1
267303,-1
267304,-1
267305,1
267306,-1
267307,1
267308,1
267309,1
267310,-1
267311,1
267312,1
267313,-1
267314,1
267315,1
267316,-1
267317,1
267318,1
267319,1
267320,1
267321,-1
267322,-1
267323,-1
267324,-1
267325,-1
267326,1
267327,1
267328,1
267329,1
267330,1
267331,1
267332,-1
267333,-1
267334,-1
267335,-1
267336,1
267337,-1
267338,-1
267339,-1
267340,1
267341,1
267342,-1
267343,1
267344,-1
267345,1
267346,1
267347,1
267348,-1
267349,-1
267350,1
267351,-1
267352,1
267353,-1
267354,1
267355,1
267356,-1
267357,1
267358,-1
267359,1
267360,-1
267361,-1
267362,1
267363,1
267364,1
267365,1
267366,1
267367,-1
267368,1
267369,-1
267370,1
267371,-1
267372,1
267373,1
267374,-1
267375,-1
267376,-1
267377,-1
267378,-1
267379,1
267380,-1
267381,-1
267382,-1
267383,-1
267384,1
267385,1
267386,1
267387,1
267388,-1
267389,-1
267390,1
267391,-1
267392,-1
267393,-1
267394,1
267395,-1
267396,1
267397,1
267398,-1
267399,-1
267400,-1
267401,-1
267402,1
267403,-1
267404,1
267405,-1
267406,1
267407,1
267408,-1
267409,1
267410,1
267411,-1
267412,1
267413,1
267414,1
267415,1
267416,1
267417,1
267418,1
267419,1
267420,1
267421,1
267422,1
267423,-1
267424,1
267425,1
267426,1
267427,1
267428,-1
267429,1
267430,-1
267431,-1
267432,-1
267433,-1
267434,-1
267435,1
267436,1
267437,1
267438,-1
267439,1
267440,1
267441,1
267442,1
267443,1
267444,1
267445,-1
267446,-1
267447,-1
267448,-1
267449,1
267450,-1
267451,-1
267452,-1
267453,1
267454,-1
267455,1
267456,1
267457,-1
267458,-1
267459,1
267460,-1
267461,-1
267462,-1
267463,-1
267464,1
267465,-1
267466,-1
267467,1
267468,-1
267469,1
267470,1
267471,-1
267472,1
267473,1
267474,-1
267475,-1
267476,-1
267477,-1
267478,-1
267479,-1
267480,-1
267481,-1
267482,1
267483,-1
267484,1
267485,1
267486,-1
267487,1
267488,1
267489,-1
267490,1
267491,-1
267492,1
267493,1
267494,-1
267495,1
267496,-1
267497,-1
267498,1
267499,-1
267500,-1
267501,1
267502,-1
267503,-1
267504,-1
267505,-1
267506,1
267507,-1
267508,-1
267509,-1
267510,1
267511,-1
267512,-1
267513,-1
267514,1
267515,-1
267516,1
267517,1
267518,1
267519,-1
267520,1
267521,-1
267522,-1
267523,1
267524,1
267525,1
267526,1
267527,1
267528,1
267529,1
267530,-1
267531,-1
267532,1
267533,-1
267534,-1
267535,-1
